timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-11_05-47-00,0.0,0.0,/photos_nir/2025-04-11_05-47-00_nir.jpg,0.5397878995956376,100.0,/photos_rgb/2025-04-11_05-47-00_rgb.jpg
2025-04-11_05-48-00,0.0,0.0,/photos_nir/2025-04-11_05-48-00_nir.jpg,0.4810406652933565,100.0,/photos_rgb/2025-04-11_05-48-00_rgb.jpg
2025-04-11_05-49-00,0.0,0.0,/photos_nir/2025-04-11_05-49-00_nir.jpg,0.4062714579995443,100.0,/photos_rgb/2025-04-11_05-49-00_rgb.jpg
2025-04-11_05-50-00,0.0,0.0,/photos_nir/2025-04-11_05-50-00_nir.jpg,0.4062714579995443,100.0,/photos_rgb/2025-04-11_05-50-00_rgb.jpg
2025-04-11_05-51-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-11_05-51-00_nir.jpg,0.3955901426718569,100.0,/photos_rgb/2025-04-11_05-51-00_rgb.jpg
2025-04-11_05-52-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-11_05-52-00_nir.jpg,0.4089417868314626,100.0,/photos_rgb/2025-04-11_05-52-00_rgb.jpg
2025-04-11_05-53-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-11_05-53-00_nir.jpg,0.382238498512244,100.0,/photos_rgb/2025-04-11_05-53-00_rgb.jpg
2025-04-11_05-54-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-11_05-54-00_nir.jpg,0.3795681696803257,100.0,/photos_rgb/2025-04-11_05-54-00_rgb.jpg
2025-04-11_05-55-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-11_05-55-00_nir.jpg,0.3929198138399314,100.0,/photos_rgb/2025-04-11_05-55-00_rgb.jpg
2025-04-11_05-56-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-11_05-56-00_nir.jpg,0.3288319218738067,100.0,/photos_rgb/2025-04-11_05-56-00_rgb.jpg
2025-04-11_05-57-00,0.766666666666666,0.0063888888888888,/photos_nir/2025-04-11_05-57-00_nir.jpg,0.3555352101930253,100.0,/photos_rgb/2025-04-11_05-57-00_rgb.jpg
2025-04-11_05-58-00,0.766666666666666,0.0063888888888888,/photos_nir/2025-04-11_05-58-00_nir.jpg,0.3688868543526382,100.0,/photos_rgb/2025-04-11_05-58-00_rgb.jpg
2025-04-11_05-59-00,0.766666666666666,0.0063888888888888,/photos_nir/2025-04-11_05-59-00_nir.jpg,0.3662165255207128,100.0,/photos_rgb/2025-04-11_05-59-00_rgb.jpg
2025-04-11_06-00-00,1.15,0.0095833333333333,/photos_nir/2025-04-11_06-00-00_nir.jpg,0.3421835660334196,100.0,/photos_rgb/2025-04-11_06-00-00_rgb.jpg
2025-04-11_06-01-00,1.15,0.0095833333333333,/photos_nir/2025-04-11_06-01-00_nir.jpg,0.2967879758907443,100.0,/photos_rgb/2025-04-11_06-01-00_rgb.jpg
2025-04-11_06-02-00,1.53333333333333,0.0127777777777777,/photos_nir/2025-04-11_06-02-00_nir.jpg,0.2674143587396074,100.0,/photos_rgb/2025-04-11_06-02-00_rgb.jpg
2025-04-11_06-03-00,1.53333333333333,0.0127777777777777,/photos_nir/2025-04-11_06-03-00_nir.jpg,0.2674143587396074,100.0,/photos_rgb/2025-04-11_06-03-00_rgb.jpg
2025-04-11_06-04-00,1.91666666666666,0.0159722222222222,/photos_nir/2025-04-11_06-04-00_nir.jpg,0.2727550164034511,100.0,/photos_rgb/2025-04-11_06-04-00_rgb.jpg
2025-04-11_06-05-00,2.3,0.0191666666666666,/photos_nir/2025-04-11_06-05-00_nir.jpg,0.2727550164034511,100.0,/photos_rgb/2025-04-11_06-05-00_rgb.jpg
2025-04-11_06-06-00,2.68333333333333,0.0223611111111111,/photos_nir/2025-04-11_06-06-00_nir.jpg,0.3288319218738067,100.0,/photos_rgb/2025-04-11_06-06-00_rgb.jpg
2025-04-11_06-07-00,3.06666666666666,0.0255555555555555,/photos_nir/2025-04-11_06-07-00_nir.jpg,0.3635461966887945,100.0,/photos_rgb/2025-04-11_06-07-00_rgb.jpg
2025-04-11_06-08-00,3.83333333333333,0.0319444444444444,/photos_nir/2025-04-11_06-08-00_nir.jpg,0.4489967193102941,100.0,/photos_rgb/2025-04-11_06-08-00_rgb.jpg
2025-04-11_06-09-00,4.21666666666666,0.0351388888888889,/photos_nir/2025-04-11_06-09-00_nir.jpg,0.4543373769741379,100.0,/photos_rgb/2025-04-11_06-09-00_rgb.jpg
2025-04-11_06-10-00,5.27083333333333,0.0439236111111111,/photos_nir/2025-04-11_06-10-00_nir.jpg,0.4543373769741379,100.0,/photos_rgb/2025-04-11_06-10-00_rgb.jpg
2025-04-11_06-11-00,6.22916666666666,0.0519097222222222,/photos_nir/2025-04-11_06-11-00_nir.jpg,0.411612115663388,100.0,/photos_rgb/2025-04-11_06-11-00_rgb.jpg
2025-04-11_06-12-00,7.1875,0.0598958333333333,/photos_nir/2025-04-11_06-12-00_nir.jpg,0.3608758678568691,100.0,/photos_rgb/2025-04-11_06-12-00_rgb.jpg
2025-04-11_06-13-00,8.14583333333333,0.0678819444444444,/photos_nir/2025-04-11_06-13-00_nir.jpg,0.3448538948653379,100.0,/photos_rgb/2025-04-11_06-13-00_rgb.jpg
2025-04-11_06-14-00,9.58333333333333,0.0798611111111111,/photos_nir/2025-04-11_06-14-00_nir.jpg,0.294117647058826,100.0,/photos_rgb/2025-04-11_06-14-00_rgb.jpg
2025-04-11_06-15-00,11.5,0.0958333333333333,/photos_nir/2025-04-11_06-15-00_nir.jpg,0.2540627145799945,100.0,/photos_rgb/2025-04-11_06-15-00_rgb.jpg
2025-04-11_06-16-00,13.4166666666666,0.111805555555555,/photos_nir/2025-04-11_06-16-00_nir.jpg,0.2807660028992131,100.0,/photos_rgb/2025-04-11_06-16-00_rgb.jpg
2025-04-11_06-17-00,15.8125,0.131770833333333,/photos_nir/2025-04-11_06-17-00_nir.jpg,0.3555352101930253,100.0,/photos_rgb/2025-04-11_06-17-00_rgb.jpg
2025-04-11_06-18-00,18.6875,0.155729166666666,/photos_nir/2025-04-11_06-18-00_nir.jpg,0.4169527733272318,100.0,/photos_rgb/2025-04-11_06-18-00_rgb.jpg
2025-04-11_06-19-00,21.5625,0.1796875,/photos_nir/2025-04-11_06-19-00_nir.jpg,0.4463263904783687,100.0,/photos_rgb/2025-04-11_06-19-00_rgb.jpg
2025-04-11_06-20-00,25.3958333333333,0.211631944444444,/photos_nir/2025-04-11_06-20-00_nir.jpg,0.4810406652933565,100.0,/photos_rgb/2025-04-11_06-20-00_rgb.jpg
2025-04-11_06-21-00,29.7083333333333,0.247569444444444,/photos_nir/2025-04-11_06-21-00_nir.jpg,0.4837109941252748,100.0,/photos_rgb/2025-04-11_06-21-00_rgb.jpg
2025-04-11_06-22-00,34.9791666666666,0.291493055555555,/photos_nir/2025-04-11_06-22-00_nir.jpg,0.4543373769741379,100.0,/photos_rgb/2025-04-11_06-22-00_rgb.jpg
2025-04-11_06-23-00,40.25,0.335416666666666,/photos_nir/2025-04-11_06-23-00_nir.jpg,0.491721980621044,100.0,/photos_rgb/2025-04-11_06-23-00_rgb.jpg
2025-04-11_06-24-00,46.9583333333333,0.391319444444444,/photos_nir/2025-04-11_06-24-00_nir.jpg,0.5451285572594813,100.0,/photos_rgb/2025-04-11_06-24-00_rgb.jpg
2025-04-11_06-25-00,53.6666666666666,0.447222222222222,/photos_nir/2025-04-11_06-25-00_nir.jpg,0.5291065842679501,100.0,/photos_rgb/2025-04-11_06-25-00_rgb.jpg
2025-04-11_06-26-00,61.8125,0.515104166666666,/photos_nir/2025-04-11_06-26-00_nir.jpg,0.6118867780575243,100.0,/photos_rgb/2025-04-11_06-26-00_rgb.jpg
2025-04-11_06-27-00,70.4375,0.586979166666666,/photos_nir/2025-04-11_06-27-00_nir.jpg,0.748073548485543,100.0,/photos_rgb/2025-04-11_06-27-00_rgb.jpg
2025-04-11_06-28-00,80.0208333333333,0.666840277777777,/photos_nir/2025-04-11_06-28-00_nir.jpg,0.8548867017624175,100.0,/photos_rgb/2025-04-11_06-28-00_rgb.jpg
2025-04-11_06-29-00,90.0833333333333,0.750694444444444,/photos_nir/2025-04-11_06-29-00_nir.jpg,0.9029526207370112,100.0,/photos_rgb/2025-04-11_06-29-00_rgb.jpg
2025-04-11_06-30-00,101.583333333333,0.846527777777777,/photos_nir/2025-04-11_06-30-00_nir.jpg,0.9189745937285424,100.0,/photos_rgb/2025-04-11_06-30-00_rgb.jpg
2025-04-11_06-31-00,113.083333333333,0.942361111111111,/photos_nir/2025-04-11_06-31-00_nir.jpg,0.9723811703669796,100.0,/photos_rgb/2025-04-11_06-31-00_rgb.jpg
2025-04-11_06-32-00,126.020833333333,1.05017361111111,/photos_nir/2025-04-11_06-32-00_nir.jpg,0.9430075532158356,100.0,/photos_rgb/2025-04-11_06-32-00_rgb.jpg
2025-04-11_06-33-00,139.916666666666,1.16597222222222,/photos_nir/2025-04-11_06-33-00_nir.jpg,0.9002822919050857,100.0,/photos_rgb/2025-04-11_06-33-00_rgb.jpg
2025-04-11_06-34-00,154.770833333333,1.28975694444444,/photos_nir/2025-04-11_06-34-00_nir.jpg,0.7961394674601365,100.0,/photos_rgb/2025-04-11_06-34-00_rgb.jpg
2025-04-11_06-35-00,171.0625,1.42552083333333,/photos_nir/2025-04-11_06-35-00_nir.jpg,0.7827878233005237,100.0,/photos_rgb/2025-04-11_06-35-00_rgb.jpg
2025-04-11_06-36-00,188.3125,1.56927083333333,/photos_nir/2025-04-11_06-36-00_nir.jpg,0.7774471656366799,100.0,/photos_rgb/2025-04-11_06-36-00_rgb.jpg
2025-04-11_06-37-00,206.520833333333,1.72100694444444,/photos_nir/2025-04-11_06-37-00_nir.jpg,0.7507438773174613,100.0,/photos_rgb/2025-04-11_06-37-00_rgb.jpg
2025-04-11_06-38-00,226.166666666666,1.88472222222222,/photos_nir/2025-04-11_06-38-00_nir.jpg,0.6733043411917308,100.0,/photos_rgb/2025-04-11_06-38-00_rgb.jpg
2025-04-11_06-39-00,247.25,2.06041666666666,/photos_nir/2025-04-11_06-39-00_nir.jpg,0.5745021744106182,100.0,/photos_rgb/2025-04-11_06-39-00_rgb.jpg
2025-04-11_06-40-00,269.291666666666,2.24409722222222,/photos_nir/2025-04-11_06-40-00_nir.jpg,0.5184252689402626,100.0,/photos_rgb/2025-04-11_06-40-00_rgb.jpg
2025-04-11_06-41-00,293.25,2.44375,/photos_nir/2025-04-11_06-41-00_nir.jpg,0.558480201419087,100.0,/photos_rgb/2025-04-11_06-41-00_rgb.jpg
2025-04-11_06-42-00,318.645833333333,2.65538194444444,/photos_nir/2025-04-11_06-42-00_nir.jpg,0.550469214923325,100.0,/photos_rgb/2025-04-11_06-42-00_rgb.jpg
2025-04-11_06-43-00,345.958333333333,2.88298611111111,/photos_nir/2025-04-11_06-43-00_nir.jpg,0.5077439536125752,100.0,/photos_rgb/2025-04-11_06-43-00_rgb.jpg
2025-04-11_06-44-00,374.708333333333,3.12256944444444,/photos_nir/2025-04-11_06-44-00_nir.jpg,0.4489967193102941,100.0,/photos_rgb/2025-04-11_06-44-00_rgb.jpg
2025-04-11_06-45-00,404.416666666666,3.37013888888888,/photos_nir/2025-04-11_06-45-00_nir.jpg,0.4383154039826067,100.0,/photos_rgb/2025-04-11_06-45-00_rgb.jpg
2025-04-11_06-46-00,434.604166666666,3.62170138888888,/photos_nir/2025-04-11_06-46-00_nir.jpg,0.382238498512244,100.0,/photos_rgb/2025-04-11_06-46-00_rgb.jpg
2025-04-11_06-47-00,465.75,3.88125,/photos_nir/2025-04-11_06-47-00_nir.jpg,0.3795681696803257,100.0,/photos_rgb/2025-04-11_06-47-00_rgb.jpg
2025-04-11_06-48-00,497.375,4.14479166666666,/photos_nir/2025-04-11_06-48-00_nir.jpg,0.4222934309910755,100.0,/photos_rgb/2025-04-11_06-48-00_rgb.jpg
2025-04-11_06-49-00,529.166666666666,4.40972222222222,/photos_nir/2025-04-11_06-49-00_nir.jpg,0.4703593499656691,100.0,/photos_rgb/2025-04-11_06-49-00_rgb.jpg
2025-04-11_06-50-00,565.833333333333,4.71527777777777,/photos_nir/2025-04-11_06-50-00_nir.jpg,0.491721980621044,100.0,/photos_rgb/2025-04-11_06-50-00_rgb.jpg
2025-04-11_06-51-00,600.0,5.0,/photos_nir/2025-04-11_06-51-00_nir.jpg,0.4650186923018253,100.0,/photos_rgb/2025-04-11_06-51-00_rgb.jpg
2025-04-11_06-52-00,635.833333333333,5.29861111111111,/photos_nir/2025-04-11_06-52-00_nir.jpg,0.440985732814525,100.0,/photos_rgb/2025-04-11_06-52-00_rgb.jpg
2025-04-11_06-53-00,675.0,5.625,/photos_nir/2025-04-11_06-53-00_nir.jpg,0.4730296787975874,100.0,/photos_rgb/2025-04-11_06-53-00_rgb.jpg
2025-04-11_06-54-00,717.5,5.97916666666666,/photos_nir/2025-04-11_06-54-00_nir.jpg,0.667963683527887,100.0,/photos_rgb/2025-04-11_06-54-00_rgb.jpg
2025-04-11_06-55-00,764.166666666666,6.36805555555555,/photos_nir/2025-04-11_06-55-00_nir.jpg,0.8255130846112735,100.0,/photos_rgb/2025-04-11_06-55-00_rgb.jpg
2025-04-11_06-56-00,814.166666666666,6.78472222222222,/photos_nir/2025-04-11_06-56-00_nir.jpg,0.953688868543523,100.0,/photos_rgb/2025-04-11_06-56-00_rgb.jpg
2025-04-11_06-57-00,865.833333333333,7.21527777777777,/photos_nir/2025-04-11_06-57-00_nir.jpg,1.049820706492717,100.0,/photos_rgb/2025-04-11_06-57-00_rgb.jpg
2025-04-11_06-58-00,919.166666666666,7.65972222222222,/photos_nir/2025-04-11_06-58-00_nir.jpg,1.052491035324636,100.0,/photos_rgb/2025-04-11_06-58-00_rgb.jpg
2025-04-11_06-59-00,970.0,8.08333333333333,/photos_nir/2025-04-11_06-59-00_nir.jpg,1.065842679484248,100.0,/photos_rgb/2025-04-11_06-59-00_rgb.jpg
2025-04-11_07-00-00,1020.0,8.5,/photos_nir/2025-04-11_07-00-00_nir.jpg,1.036469062333104,100.0,/photos_rgb/2025-04-11_07-00-00_rgb.jpg
2025-04-11_07-01-00,1065.0,8.875,/photos_nir/2025-04-11_07-01-00_nir.jpg,0.9643701838712104,100.0,/photos_rgb/2025-04-11_07-01-00_rgb.jpg
2025-04-11_07-02-00,1107.5,9.22916666666666,/photos_nir/2025-04-11_07-02-00_nir.jpg,0.9456778820477608,100.0,/photos_rgb/2025-04-11_07-02-00_rgb.jpg
2025-04-11_07-03-00,1150.83333333333,9.59027777777777,/photos_nir/2025-04-11_07-03-00_nir.jpg,0.9990844586861982,100.0,/photos_rgb/2025-04-11_07-03-00_rgb.jpg
2025-04-11_07-04-00,1192.5,9.9375,/photos_nir/2025-04-11_07-04-00_nir.jpg,1.047150377660792,100.0,/photos_rgb/2025-04-11_07-04-00_rgb.jpg
2025-04-11_07-05-00,1233.33333333333,10.2777777777777,/photos_nir/2025-04-11_07-05-00_nir.jpg,1.068513008316167,100.0,/photos_rgb/2025-04-11_07-05-00_rgb.jpg
2025-04-11_07-06-00,1271.66666666666,10.5972222222222,/photos_nir/2025-04-11_07-06-00_nir.jpg,1.113908598458842,100.0,/photos_rgb/2025-04-11_07-06-00_rgb.jpg
2025-04-11_07-07-00,1311.66666666666,10.9305555555555,/photos_nir/2025-04-11_07-07-00_nir.jpg,1.089875638971542,100.0,/photos_rgb/2025-04-11_07-07-00_rgb.jpg
2025-04-11_07-08-00,1354.16666666666,11.2847222222222,/photos_nir/2025-04-11_07-08-00_nir.jpg,0.9990844586861982,100.0,/photos_rgb/2025-04-11_07-08-00_rgb.jpg
2025-04-11_07-09-00,1405.83333333333,11.7152777777777,/photos_nir/2025-04-11_07-09-00_nir.jpg,0.9563591973754484,100.0,/photos_rgb/2025-04-11_07-09-00_rgb.jpg
2025-04-11_07-10-00,1460.83333333333,12.1736111111111,/photos_nir/2025-04-11_07-10-00_nir.jpg,0.924315251392386,100.0,/photos_rgb/2025-04-11_07-10-00_rgb.jpg
2025-04-11_07-11-00,1514.16666666666,12.6180555555555,/photos_nir/2025-04-11_07-11-00_nir.jpg,0.9563591973754484,100.0,/photos_rgb/2025-04-11_07-11-00_rgb.jpg
2025-04-11_07-12-00,1566.66666666666,13.0555555555555,/photos_nir/2025-04-11_07-12-00_nir.jpg,0.975051499198898,100.0,/photos_rgb/2025-04-11_07-12-00_rgb.jpg
2025-04-11_07-13-00,1620.83333333333,13.5069444444444,/photos_nir/2025-04-11_07-13-00_nir.jpg,0.9910734721904292,100.0,/photos_rgb/2025-04-11_07-13-00_rgb.jpg
2025-04-11_07-14-00,1675.0,13.9583333333333,/photos_nir/2025-04-11_07-14-00_nir.jpg,1.020447089341573,100.0,/photos_rgb/2025-04-11_07-14-00_rgb.jpg
2025-04-11_07-15-00,1738.33333333333,14.4861111111111,/photos_nir/2025-04-11_07-15-00_nir.jpg,1.129930571450373,100.0,/photos_rgb/2025-04-11_07-15-00_rgb.jpg
2025-04-11_07-16-00,1809.16666666666,15.0763888888888,/photos_nir/2025-04-11_07-16-00_nir.jpg,1.167315175097279,100.0,/photos_rgb/2025-04-11_07-16-00_rgb.jpg
2025-04-11_07-17-00,1888.33333333333,15.7361111111111,/photos_nir/2025-04-11_07-17-00_nir.jpg,1.156633859769592,100.0,/photos_rgb/2025-04-11_07-17-00_rgb.jpg
2025-04-11_07-18-00,1973.33333333333,16.4444444444444,/photos_nir/2025-04-11_07-18-00_nir.jpg,1.250095368886854,100.0,/photos_rgb/2025-04-11_07-18-00_rgb.jpg
2025-04-11_07-19-00,2067.5,17.2291666666666,/photos_nir/2025-04-11_07-19-00_nir.jpg,1.274128328374154,100.0,/photos_rgb/2025-04-11_07-19-00_rgb.jpg
2025-04-11_07-20-00,2162.5,18.0208333333333,/photos_nir/2025-04-11_07-20-00_nir.jpg,1.346227206836041,100.0,/photos_rgb/2025-04-11_07-20-00_rgb.jpg
2025-04-11_07-21-00,2257.5,18.8125,/photos_nir/2025-04-11_07-21-00_nir.jpg,1.429007400625622,100.0,/photos_rgb/2025-04-11_07-21-00_rgb.jpg
2025-04-11_07-22-00,2344.16666666666,19.5347222222222,/photos_nir/2025-04-11_07-22-00_nir.jpg,1.495765621423665,100.0,/photos_rgb/2025-04-11_07-22-00_rgb.jpg
2025-04-11_07-23-00,2430.83333333333,20.2569444444444,/photos_nir/2025-04-11_07-23-00_nir.jpg,1.591897459372852,100.0,/photos_rgb/2025-04-11_07-23-00_rgb.jpg
2025-04-11_07-24-00,2520.83333333333,21.0069444444444,/photos_nir/2025-04-11_07-24-00_nir.jpg,1.650644693675133,100.0,/photos_rgb/2025-04-11_07-24-00_rgb.jpg
2025-04-11_07-25-00,2599.16666666666,21.6597222222222,/photos_nir/2025-04-11_07-25-00_nir.jpg,1.661326009002821,100.0,/photos_rgb/2025-04-11_07-25-00_rgb.jpg
2025-04-11_07-26-00,2714.16666666666,22.6180555555555,/photos_nir/2025-04-11_07-26-00_nir.jpg,1.647974364843215,100.0,/photos_rgb/2025-04-11_07-26-00_rgb.jpg
2025-04-11_07-27-00,2975.0,24.7916666666666,/photos_nir/2025-04-11_07-27-00_nir.jpg,1.677347981994352,100.0,/photos_rgb/2025-04-11_07-27-00_rgb.jpg
2025-04-11_07-28-00,3219.16666666666,26.8263888888888,/photos_nir/2025-04-11_07-28-00_nir.jpg,1.757457846952008,100.0,/photos_rgb/2025-04-11_07-28-00_rgb.jpg
2025-04-11_07-29-00,3125.83333333333,26.0486111111111,/photos_nir/2025-04-11_07-29-00_nir.jpg,1.837567711909664,100.0,/photos_rgb/2025-04-11_07-29-00_rgb.jpg
2025-04-11_07-30-00,3038.33333333333,25.3194444444444,/photos_nir/2025-04-11_07-30-00_nir.jpg,1.933699549858851,100.0,/photos_rgb/2025-04-11_07-30-00_rgb.jpg
2025-04-11_07-31-00,3130.0,26.0833333333333,/photos_nir/2025-04-11_07-31-00_nir.jpg,1.997787441824976,100.0,/photos_rgb/2025-04-11_07-31-00_rgb.jpg
2025-04-11_07-32-00,3457.5,28.8125,/photos_nir/2025-04-11_07-32-00_nir.jpg,2.069886320286869,100.0,/photos_rgb/2025-04-11_07-32-00_rgb.jpg
2025-04-11_07-33-00,3870.0,32.25,/photos_nir/2025-04-11_07-33-00_nir.jpg,2.123292896925306,100.0,/photos_rgb/2025-04-11_07-33-00_rgb.jpg
2025-04-11_07-34-00,3988.33333333333,33.2361111111111,/photos_nir/2025-04-11_07-34-00_nir.jpg,2.222095063706419,100.0,/photos_rgb/2025-04-11_07-34-00_rgb.jpg
2025-04-11_07-35-00,3933.33333333333,32.7777777777777,/photos_nir/2025-04-11_07-35-00_nir.jpg,2.3422598611429,100.0,/photos_rgb/2025-04-11_07-35-00_rgb.jpg
2025-04-11_07-36-00,4065.83333333333,33.8819444444444,/photos_nir/2025-04-11_07-36-00_nir.jpg,2.459754329747462,100.0,/photos_rgb/2025-04-11_07-36-00_rgb.jpg
2025-04-11_07-37-00,4154.16666666666,34.6180555555555,/photos_nir/2025-04-11_07-37-00_nir.jpg,2.577248798352024,100.0,/photos_rgb/2025-04-11_07-37-00_rgb.jpg
2025-04-11_07-38-00,4117.5,34.3125,/photos_nir/2025-04-11_07-38-00_nir.jpg,2.708094911116198,100.0,/photos_rgb/2025-04-11_07-38-00_rgb.jpg
2025-04-11_07-39-00,4087.5,34.0625,/photos_nir/2025-04-11_07-39-00_nir.jpg,2.774853131914241,100.0,/photos_rgb/2025-04-11_07-39-00_rgb.jpg
2025-04-11_07-40-00,4466.66666666666,37.2222222222222,/photos_nir/2025-04-11_07-40-00_nir.jpg,2.825589379720761,100.0,/photos_rgb/2025-04-11_07-40-00_rgb.jpg
2025-04-11_07-41-00,4520.83333333333,37.6736111111111,/photos_nir/2025-04-11_07-41-00_nir.jpg,2.961776150148772,100.0,/photos_rgb/2025-04-11_07-41-00_rgb.jpg
2025-04-11_07-42-00,4501.66666666666,37.5138888888888,/photos_nir/2025-04-11_07-42-00_nir.jpg,3.028534370946822,100.0,/photos_rgb/2025-04-11_07-42-00_rgb.jpg
2025-04-11_07-43-00,4942.5,41.1875,/photos_nir/2025-04-11_07-43-00_nir.jpg,3.103303578240634,100.0,/photos_rgb/2025-04-11_07-43-00_rgb.jpg
2025-04-11_07-44-00,5338.33333333333,44.4861111111111,/photos_nir/2025-04-11_07-44-00_nir.jpg,3.097962920576791,100.0,/photos_rgb/2025-04-11_07-44-00_rgb.jpg
2025-04-11_07-45-00,5351.66666666666,44.5972222222222,/photos_nir/2025-04-11_07-45-00_nir.jpg,3.076600289921416,100.0,/photos_rgb/2025-04-11_07-45-00_rgb.jpg
2025-04-11_07-46-00,5257.5,43.8125,/photos_nir/2025-04-11_07-46-00_nir.jpg,3.089951934081029,100.0,/photos_rgb/2025-04-11_07-46-00_rgb.jpg
2025-04-11_07-47-00,5138.33333333333,42.8194444444444,/photos_nir/2025-04-11_07-47-00_nir.jpg,3.135347524223697,100.0,/photos_rgb/2025-04-11_07-47-00_rgb.jpg
2025-04-11_07-48-00,5605.0,46.7083333333333,/photos_nir/2025-04-11_07-48-00_nir.jpg,3.263523308155946,100.0,/photos_rgb/2025-04-11_07-48-00_rgb.jpg
2025-04-11_07-49-00,6433.33333333333,53.6111111111111,/photos_nir/2025-04-11_07-49-00_nir.jpg,3.31158922713054,100.0,/photos_rgb/2025-04-11_07-49-00_rgb.jpg
2025-04-11_07-50-00,7060.0,58.8333333333333,/photos_nir/2025-04-11_07-50-00_nir.jpg,3.386358434424352,100.0,/photos_rgb/2025-04-11_07-50-00_rgb.jpg
2025-04-11_07-51-00,7390.0,61.5833333333333,/photos_nir/2025-04-11_07-51-00_nir.jpg,3.546578164339664,100.0,/photos_rgb/2025-04-11_07-51-00_rgb.jpg
2025-04-11_07-52-00,7899.16666666666,65.8263888888888,/photos_nir/2025-04-11_07-52-00_nir.jpg,3.720149538414589,100.0,/photos_rgb/2025-04-11_07-52-00_rgb.jpg
2025-04-11_07-53-00,8411.66666666666,70.0972222222222,/photos_nir/2025-04-11_07-53-00_nir.jpg,3.880369268329901,100.0,/photos_rgb/2025-04-11_07-53-00_rgb.jpg
2025-04-11_07-54-00,9320.83333333333,77.6736111111111,/photos_nir/2025-04-11_07-54-00_nir.jpg,4.011215381094075,100.0,/photos_rgb/2025-04-11_07-54-00_rgb.jpg
2025-04-11_07-55-00,10401.6666666666,86.6805555555555,/photos_nir/2025-04-11_07-55-00_nir.jpg,4.077973601892118,100.0,/photos_rgb/2025-04-11_07-55-00_rgb.jpg
2025-04-11_07-56-00,10861.6666666666,90.5138888888889,/photos_nir/2025-04-11_07-56-00_nir.jpg,4.158083466849774,100.0,/photos_rgb/2025-04-11_07-56-00_rgb.jpg
2025-04-11_07-57-00,11167.5,93.0625,/photos_nir/2025-04-11_07-57-00_nir.jpg,4.232852674143587,100.0,/photos_rgb/2025-04-11_07-57-00_rgb.jpg
2025-04-11_07-58-00,11234.1666666666,93.6180555555555,/photos_nir/2025-04-11_07-58-00_nir.jpg,4.401083390554668,100.0,/photos_rgb/2025-04-11_07-58-00_rgb.jpg
2025-04-11_07-59-00,10806.6666666666,90.0555555555555,/photos_nir/2025-04-11_07-59-00_nir.jpg,4.574654764629585,100.0,/photos_rgb/2025-04-11_07-59-00_rgb.jpg
2025-04-11_08-00-00,10240.0,85.3333333333333,/photos_nir/2025-04-11_08-00-00_nir.jpg,4.769588769359885,100.0,/photos_rgb/2025-04-11_08-00-00_rgb.jpg
2025-04-11_08-01-00,10088.3333333333,84.0694444444444,/photos_nir/2025-04-11_08-01-00_nir.jpg,4.916456855115584,100.0,/photos_rgb/2025-04-11_08-01-00_rgb.jpg
2025-04-11_08-02-00,10212.5,85.1041666666666,/photos_nir/2025-04-11_08-02-00_nir.jpg,5.127412832837415,100.0,/photos_rgb/2025-04-11_08-02-00_rgb.jpg
2025-04-11_08-03-00,10302.5,85.8541666666666,/photos_nir/2025-04-11_08-03-00_nir.jpg,5.319676508735789,100.0,/photos_rgb/2025-04-11_08-03-00_rgb.jpg
2025-04-11_08-04-00,10379.1666666666,86.4930555555555,/photos_nir/2025-04-11_08-04-00_nir.jpg,5.447852292668038,100.0,/photos_rgb/2025-04-11_08-04-00_rgb.jpg
2025-04-11_08-05-00,10587.5,88.2291666666666,/photos_nir/2025-04-11_08-05-00_nir.jpg,5.485236896314944,100.0,/photos_rgb/2025-04-11_08-05-00_rgb.jpg
2025-04-11_08-06-00,10868.3333333333,90.5694444444444,/photos_nir/2025-04-11_08-06-00_nir.jpg,5.525291828793776,100.0,/photos_rgb/2025-04-11_08-06-00_rgb.jpg
2025-04-11_08-07-00,11134.1666666666,92.7847222222222,/photos_nir/2025-04-11_08-07-00_nir.jpg,5.560006103608757,100.0,/photos_rgb/2025-04-11_08-07-00_rgb.jpg
2025-04-11_08-08-00,11427.5,95.2291666666666,/photos_nir/2025-04-11_08-08-00_nir.jpg,5.624093995574881,100.0,/photos_rgb/2025-04-11_08-08-00_rgb.jpg
2025-04-11_08-09-00,11760.8333333333,98.0069444444444,/photos_nir/2025-04-11_08-09-00_nir.jpg,5.730907148851756,100.0,/photos_rgb/2025-04-11_08-09-00_rgb.jpg
2025-04-11_08-10-00,12441.6666666666,103.680555555555,/photos_nir/2025-04-11_08-10-00_nir.jpg,5.864423590447849,100.0,/photos_rgb/2025-04-11_08-10-00_rgb.jpg
2025-04-11_08-11-00,14487.5,120.729166666666,/photos_nir/2025-04-11_08-11-00_nir.jpg,5.981918059052411,100.0,/photos_rgb/2025-04-11_08-11-00_rgb.jpg
