timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-11_03-03-00,0.0,0.0,photos_nir\2025-04-11_03-03-00_nir.jpg,2.430380712596325,100.0,photos_rgb\2025-04-11_03-03-00_rgb.jpg,72.94608137670257,71.96824863398797,0.4201088543288695,0.4267229186131008,0.0190063615955569,56.06656211049858,0.4251446038357728,0.6623238299293593
2025-04-11_03-04-00,0.0,0.0,photos_nir\2025-04-11_03-04-00_nir.jpg,2.531853208209355,100.0,photos_rgb\2025-04-11_03-04-00_rgb.jpg,73.08851708504909,72.11030114131296,0.4281114560624935,0.4329339088290252,0.0186042607443164,56.05884219815109,0.4317668593636458,0.6698029434415254
2025-04-11_03-05-00,0.0,0.0,photos_nir\2025-04-11_03-05-00_nir.jpg,2.478446631570918,100.0,photos_rgb\2025-04-11_03-05-00_rgb.jpg,73.05762714800443,72.0792491140719,0.4272148798401329,0.4295607384771099,0.0198870419391674,55.949836417965486,0.4289014650160905,0.6678515971945456
2025-04-11_03-06-00,0.0,0.0,photos_nir\2025-04-11_03-06-00_nir.jpg,2.422369726100555,100.0,photos_rgb\2025-04-11_03-06-00_rgb.jpg,72.84318243684669,71.86480526904498,0.4286947374909166,0.4306547966625142,0.0186097756410256,55.891932978962416,0.4299607306913734,0.6673892142210613
2025-04-11_03-07-00,0.0,0.0,photos_nir\2025-04-11_03-07-00_nir.jpg,2.286182955672544,100.0,photos_rgb\2025-04-11_03-07-00_rgb.jpg,72.66149120506019,71.68310512848431,0.4250313862503893,0.4284096659919028,0.0190065237984013,55.92801177032477,0.427533446226513,0.6656904413027185
2025-04-11_03-08-00,0.0,0.0,photos_nir\2025-04-11_03-08-00_nir.jpg,2.125963225757232,100.0,photos_rgb\2025-04-11_03-08-00_rgb.jpg,72.66817810619258,71.68927012393095,0.7059200794145126,0.6519800912228797,0.074440967896813,55.88398507506348,0.6543025926502647,0.8190430562081528
2025-04-11_03-09-00,0.0,0.0,photos_nir\2025-04-11_03-09-00_nir.jpg,1.987106126497288,100.0,photos_rgb\2025-04-11_03-09-00_rgb.jpg,73.08985352490497,72.11068991031834,0.6988119452662722,0.651776364450327,0.0707227920948821,56.03566763252939,0.6526975955050348,0.8173456604153432
2025-04-11_03-10-00,0.0,0.0,photos_nir\2025-04-11_03-10-00_nir.jpg,1.901655603875788,100.0,photos_rgb\2025-04-11_03-10-00_rgb.jpg,73.91601253167565,72.93697896044505,0.6875820746392609,0.6430440932212187,0.0783575988788539,56.1193867363181,0.6452938466728952,0.8132261402036857
2025-04-11_03-11-00,0.0,0.0,photos_nir\2025-04-11_03-11-00_nir.jpg,1.810864423590445,100.0,photos_rgb\2025-04-11_03-11-00_rgb.jpg,73.7291049651568,72.7498182362607,0.4206503685248624,0.4243363470621821,0.0179826994446174,56.06956261558692,0.4234844577234506,0.662457374724224
2025-04-11_03-12-00,0.0,0.0,photos_nir\2025-04-11_03-12-00_nir.jpg,1.786831464103152,100.0,photos_rgb\2025-04-11_03-12-00_rgb.jpg,73.91827461791257,72.93853119060817,0.6731455348800996,0.6414291206010588,0.0710069714782518,55.99898827996416,0.6427810002076196,0.8116429983481822
2025-04-11_03-13-00,0.0,0.0,photos_nir\2025-04-11_03-13-00_nir.jpg,1.754787518120089,100.0,photos_rgb\2025-04-11_03-13-00_rgb.jpg,73.97348575586,72.99369011324042,0.6692661294508461,0.6376927780805565,0.0709039726720647,56.08726240920838,0.6388381734662099,0.8099975647578184
2025-04-11_03-14-00,0.0,0.0,photos_nir\2025-04-11_03-14-00_nir.jpg,1.752117189288164,100.0,photos_rgb\2025-04-11_03-14-00_rgb.jpg,73.29790087009027,72.31806489052106,0.4224218668898578,0.4246592929253607,0.018321054578013,55.96270340966249,0.4240546007214782,0.664113540493995
2025-04-11_03-15-00,0.0,0.0,photos_nir\2025-04-11_03-15-00_nir.jpg,1.877622644388495,100.0,photos_rgb\2025-04-11_03-15-00_rgb.jpg,72.78703253682293,71.80704857261641,0.4254884738658777,0.4268981787864632,0.0181456322018062,55.764342046612015,0.4264825339977162,0.6652725739030578
2025-04-11_03-16-00,0.0,0.0,photos_nir\2025-04-11_03-16-00_nir.jpg,1.936369878690776,100.0,photos_rgb\2025-04-11_03-16-00_rgb.jpg,72.30139669781438,71.32122750534526,0.6859294709592028,0.6450103972023253,0.0699024512093844,55.46756259033033,0.6464158037475345,0.8136480043477908
2025-04-11_03-17-00,0.0,0.0,photos_nir\2025-04-11_03-17-00_nir.jpg,1.989776455329213,100.0,photos_rgb\2025-04-11_03-17-00_rgb.jpg,71.92506384621475,70.9450347194726,0.4146821148655663,0.419118119355341,0.0187314277743174,55.49571709826333,0.4181235726149693,0.6583677581273105
2025-04-11_03-18-00,0.0,0.0,photos_nir\2025-04-11_03-18-00_nir.jpg,1.928358892195007,100.0,photos_rgb\2025-04-11_03-18-00_rgb.jpg,71.99595665386443,71.01580626880741,0.4223762878905844,0.4259312876310599,0.0177230126907505,55.601229783866536,0.4248763203311533,0.6630603153583792
2025-04-11_03-19-00,0.0,0.0,photos_nir\2025-04-11_03-19-00_nir.jpg,1.850919356069276,100.0,photos_rgb\2025-04-11_03-19-00_rgb.jpg,71.87956859261166,70.89814301552106,0.6893603855237206,0.649186633836811,0.0700691146319941,55.43719336798845,0.6506904975085643,0.8151149199322868
2025-04-11_03-20-00,0.0,0.0,photos_nir\2025-04-11_03-20-00_nir.jpg,1.752117189288164,100.0,photos_rgb\2025-04-11_03-20-00_rgb.jpg,71.71959484874881,70.73849332831803,0.6890371152548531,0.6437528385497768,0.0736502290304162,55.45701684426755,0.6454863003477629,0.8125969111708854
2025-04-11_03-21-00,0.0,0.0,photos_nir\2025-04-11_03-21-00_nir.jpg,1.669336995498589,100.0,photos_rgb\2025-04-11_03-21-00_rgb.jpg,71.5568711395312,70.57583631117359,0.4178171714419184,0.4196779624727499,0.0177018452195577,55.491182108297146,0.4191258239904495,0.663852983634367
2025-04-11_03-22-00,0.0,0.0,photos_nir\2025-04-11_03-22-00_nir.jpg,1.645304036011289,100.0,photos_rgb\2025-04-11_03-22-00_rgb.jpg,71.13650964127336,70.15568206564777,0.4228491091819786,0.4246396663811896,0.0177277165732378,55.4931008853258,0.4241270242914979,0.663905389687358
2025-04-11_03-23-00,0.0,0.0,photos_nir\2025-04-11_03-23-00_nir.jpg,1.639963378347446,100.0,photos_rgb\2025-04-11_03-23-00_rgb.jpg,70.67289839543079,69.69211771460247,0.6797581393387314,0.6396312642738503,0.0676921130488944,55.41082919620975,0.6413432341949549,0.8103337043042623
2025-04-11_03-24-00,0.0,0.0,photos_nir\2025-04-11_03-24-00_nir.jpg,1.805523765926601,100.0,photos_rgb\2025-04-11_03-24-00_rgb.jpg,70.53931850352392,69.55890258750397,0.4173497839458113,0.4196316535606768,0.0171846614502231,55.28394978706962,0.4190273668639053,0.6594595576953861
2025-04-11_03-25-00,0.0,0.0,photos_nir\2025-04-11_03-25-00_nir.jpg,1.912336919203476,100.0,photos_rgb\2025-04-11_03-25-00_rgb.jpg,70.14474963869972,69.16418400578081,0.6927598327364268,0.6446094317709955,0.0728713309716599,55.215211478620375,0.6464990138067062,0.8139038067536282
2025-04-11_03-26-00,0.0,0.0,photos_nir\2025-04-11_03-26-00_nir.jpg,2.064545662623026,100.0,photos_rgb\2025-04-11_03-26-00_rgb.jpg,70.02071203377415,69.0397044266709,0.4178201721945396,0.4201846841586214,0.0172389994030935,55.13589063790231,0.4195267083203571,0.6601800838704371
2025-04-11_03-27-00,0.0,0.0,photos_nir\2025-04-11_03-27-00_nir.jpg,2.152666514076451,100.0,photos_rgb\2025-04-11_03-27-00_rgb.jpg,69.51040371594868,68.52909123079664,0.4167171117512717,0.4208595290927022,0.0184430311169936,55.04135974897656,0.4197795825547596,0.6598219505558715
2025-04-11_03-28-00,0.0,0.0,photos_nir\2025-04-11_03-28-00_nir.jpg,2.040512703135732,100.0,photos_rgb\2025-04-11_03-28-00_rgb.jpg,69.23940288941242,68.25806936965473,0.6802452344804318,0.6382869270995536,0.0679071940205543,54.93489172008121,0.6397306135160387,0.8083870783389732
2025-04-11_03-29-00,0.0,0.0,photos_nir\2025-04-11_03-29-00_nir.jpg,1.949721522850382,100.0,photos_rgb\2025-04-11_03-29-00_rgb.jpg,68.87436252771619,67.89207812005068,0.418640350877193,0.4218722425516454,0.0181777483649953,54.81217828622955,0.4210059982611855,0.6604967505592414
2025-04-11_03-30-00,0.0,0.0,photos_nir\2025-04-11_03-30-00_nir.jpg,1.842908369573508,100.0,photos_rgb\2025-04-11_03-30-00_rgb.jpg,69.04112116922711,68.05873183599937,0.418147173128828,0.4225660652185197,0.0166737224903975,54.59164315678651,0.4215155584968338,0.6602190327556666
2025-04-11_03-31-00,0.0,0.0,photos_nir\2025-04-11_03-31-00_nir.jpg,1.762798504615851,100.0,photos_rgb\2025-04-11_03-31-00_rgb.jpg,68.83855643213494,67.85594487448527,0.694890610401744,0.6420621983027094,0.0718585364112945,54.62786913731101,0.6445382247223087,0.8120674908666354
2025-04-11_03-32-00,0.0,0.0,photos_nir\2025-04-11_03-32-00_nir.jpg,1.647974364843215,100.0,photos_rgb\2025-04-11_03-32-00_rgb.jpg,68.93664475768135,67.95391750970066,0.4225502504411917,0.4241454343143361,0.0184544664175231,54.587491675451794,0.423463776860791,0.6619496651166319
2025-04-11_03-33-00,0.0,0.0,photos_nir\2025-04-11_03-33-00_nir.jpg,1.621271076523996,100.0,photos_rgb\2025-04-11_03-33-00_rgb.jpg,69.10848919563668,68.125520792089,0.418506128023461,0.4197224060521125,0.0170582243330219,54.55894498913563,0.4192261464497041,0.6610155576097362
2025-04-11_03-34-00,0.0,0.0,photos_nir\2025-04-11_03-34-00_nir.jpg,1.570534828717477,100.0,photos_rgb\2025-04-11_03-34-00_rgb.jpg,69.45277656794426,68.46965993229331,0.4162442904598775,0.4182273013339562,0.0180888612062701,54.457038317587,0.4176610512041939,0.6593230763598349
2025-04-11_03-35-00,0.0,0.0,photos_nir\2025-04-11_03-35-00_nir.jpg,1.49843595025559,100.0,photos_rgb\2025-04-11_03-35-00_rgb.jpg,69.509196577051,68.52583198051948,0.419370750285477,0.4214196966157998,0.0178758888715872,54.58644434579181,0.420629768763625,0.6603187659955484
2025-04-11_03-36-00,0.0,0.0,photos_nir\2025-04-11_03-36-00_nir.jpg,1.477073319600216,100.0,photos_rgb\2025-04-11_03-36-00_rgb.jpg,68.99269839345106,68.00914003108173,0.41337216469428,0.415707155740683,0.0169064024706737,54.31897406163139,0.4150223353316724,0.6558733080375263
2025-04-11_03-37-00,0.0,0.0,photos_nir\2025-04-11_03-37-00_nir.jpg,1.477073319600216,100.0,photos_rgb\2025-04-11_03-37-00_rgb.jpg,68.74288720996991,67.75902780527399,0.4156383817346621,0.4197420325962836,0.0167126511730509,54.14398584864269,0.4186626537682965,0.6583641168714397
2025-04-11_03-38-00,0.0,0.0,photos_nir\2025-04-11_03-38-00_nir.jpg,1.554512855725946,100.0,photos_rgb\2025-04-11_03-38-00_rgb.jpg,68.33381090136997,67.34970291712861,0.4187477291601785,0.4193850241357832,0.0170926924374545,53.95670118891763,0.4189195830738088,0.6594151986603219
2025-04-11_03-39-00,0.0,0.0,photos_nir\2025-04-11_03-39-00_nir.jpg,1.653315022507058,100.0,photos_rgb\2025-04-11_03-39-00_rgb.jpg,67.88995684193856,66.90434277993349,0.6681852907972594,0.632842913033323,0.0622709695837226,53.82272581829652,0.633662929513132,0.8068869420625544
2025-04-11_03-40-00,0.0,0.0,photos_nir\2025-04-11_03-40-00_nir.jpg,1.688029297322039,100.0,photos_rgb\2025-04-11_03-40-00_rgb.jpg,67.66049255622427,66.67452387551472,0.4124424990916641,0.4164326079622132,0.0166901049776808,53.69192940709349,0.4154696096750752,0.6556156140178873
2025-04-11_03-41-00,0.0,0.0,photos_nir\2025-04-11_03-41-00_nir.jpg,1.647974364843215,100.0,photos_rgb\2025-04-11_03-41-00_rgb.jpg,67.6941807144837,66.7079759512591,0.4151207924582165,0.4174186390532544,0.0167391713381085,53.73364139716278,0.4167537695941036,0.657041257604201
2025-04-11_03-42-00,0.0,0.0,photos_nir\2025-04-11_03-42-00_nir.jpg,1.570534828717477,100.0,photos_rgb\2025-04-11_03-42-00_rgb.jpg,67.63574670375357,66.64965589859835,0.4140889390636354,0.4169143504100488,0.0163686189401017,53.79570433055928,0.4162358559119692,0.6572031508475894
2025-04-11_03-43-00,0.0,0.0,photos_nir\2025-04-11_03-43-00_nir.jpg,1.522468909742884,100.0,photos_rgb\2025-04-11_03-43-00_rgb.jpg,67.82541351560026,66.83906014907349,0.415217303150628,0.4173615436520295,0.0161616481106612,53.81448330964059,0.4166895372677255,0.6586488794105698
2025-04-11_03-44-00,0.0,0.0,photos_nir\2025-04-11_03-44-00_nir.jpg,1.442359044785228,100.0,photos_rgb\2025-04-11_03-44-00_rgb.jpg,67.43359647212543,66.44694849738676,0.4199148597269801,0.4225289207671546,0.0170695785321291,53.56441462264793,0.4217897624052735,0.662297030451586
2025-04-11_03-45-00,0.0,0.0,photos_nir\2025-04-11_03-45-00_nir.jpg,1.437018387121384,100.0,photos_rgb\2025-04-11_03-45-00_rgb.jpg,67.30973258829584,66.32297436747703,0.4172146689764351,0.4191588322692827,0.0166375512560988,53.34237815332706,0.4185577896293989,0.6587286181455381
2025-04-11_03-46-00,0.0,0.0,photos_nir\2025-04-11_03-46-00_nir.jpg,1.423666742961778,100.0,photos_rgb\2025-04-11_03-46-00_rgb.jpg,69.94951496674058,68.96245817825468,0.6618910094207412,0.6296605743278314,0.0640535788435586,52.99848381199139,0.630810186987439,0.8026911784236623
2025-04-11_03-47-00,0.0,0.0,photos_nir\2025-04-11_03-47-00_nir.jpg,1.442359044785228,100.0,photos_rgb\2025-04-11_03-47-00_rgb.jpg,66.97956129236617,65.99194028151726,0.4153371710526315,0.4161498073030208,0.017201692748884,53.14661704056351,0.4158019633032285,0.6576766908838653
2025-04-11_03-48-00,0.0,0.0,photos_nir\2025-04-11_03-48-00_nir.jpg,1.463721675440603,100.0,photos_rgb\2025-04-11_03-48-00_rgb.jpg,66.65237183738518,65.66413438885809,0.4171004781739852,0.4200380527872936,0.0166758311273746,52.924557329650256,0.4192163331776186,0.6600195561867583
2025-04-11_03-49-00,0.0,0.0,photos_nir\2025-04-11_03-49-00_nir.jpg,1.47440299076829,100.0,photos_rgb\2025-04-11_03-49-00_rgb.jpg,66.27351161605164,65.28524100708742,0.4125696661216651,0.4154541193034361,0.0159657881760614,52.7313580865701,0.4147579446953182,0.6566192033839952
2025-04-11_03-50-00,0.0,0.0,photos_nir\2025-04-11_03-50-00_nir.jpg,1.522468909742884,100.0,photos_rgb\2025-04-11_03-50-00_rgb.jpg,65.88571193478778,64.897636947656,0.6666709650420429,0.6311750622858923,0.0605396164227135,52.67528763296895,0.6318459332502855,0.8061750296833596
2025-04-11_03-51-00,0.0,0.0,photos_nir\2025-04-11_03-51-00_nir.jpg,1.543831540398258,100.0,photos_rgb\2025-04-11_03-51-00_rgb.jpg,65.46798372168989,64.47936604173266,0.4163026834838575,0.4188437532440568,0.0165105464289421,52.43968403965434,0.4181519581127375,0.658764007223296
2025-04-11_03-52-00,0.0,0.0,photos_nir\2025-04-11_03-52-00_nir.jpg,1.562523842221715,100.0,photos_rgb\2025-04-11_03-52-00_rgb.jpg,65.24482387848433,64.25569419147925,0.6643779034309145,0.6307855321550919,0.0615425166095712,52.253511453381,0.631534341586214,0.8037211709720791
2025-04-11_03-53-00,0.0,0.0,photos_nir\2025-04-11_03-53-00_nir.jpg,1.71206225680934,100.0,photos_rgb\2025-04-11_03-53-00_rgb.jpg,64.78795063549255,63.79843168455021,0.4112670961797986,0.4135555350098619,0.0162230418872625,52.04878583398981,0.4129887982715665,0.6548435461441807
2025-04-11_03-54-00,0.0,0.0,photos_nir\2025-04-11_03-54-00_nir.jpg,1.762798504615851,100.0,photos_rgb\2025-04-11_03-54-00_rgb.jpg,64.30021665643807,63.31062977609281,0.4108456120886536,0.4142241351344337,0.0156126725838264,51.549140323993726,0.4134385056576352,0.6542170967658563
2025-04-11_03-55-00,0.0,0.0,photos_nir\2025-04-11_03-55-00_nir.jpg,1.824216067750058,100.0,photos_rgb\2025-04-11_03-55-00_rgb.jpg,64.20039458445518,63.21134854094077,0.4094037099034568,0.4120690270424582,0.0167861290615592,51.33129005016728,0.4114019678449081,0.654016708471622
2025-04-11_03-56-00,0.0,0.0,photos_nir\2025-04-11_03-56-00_nir.jpg,1.904325932707714,100.0,photos_rgb\2025-04-11_03-56-00_rgb.jpg,63.70420989071904,62.715030215592336,0.674049896838991,0.635718607261497,0.0571157576819267,51.05597389240061,0.6367228050711097,0.8065738189524487
2025-04-11_03-57-00,0.0,0.0,photos_nir\2025-04-11_03-57-00_nir.jpg,2.064545662623026,100.0,photos_rgb\2025-04-11_03-57-00_rgb.jpg,63.42797132364586,62.43848293474818,0.4151281726876362,0.4171969077649746,0.0162664311481366,50.75877449121231,0.4164991922298349,0.6570700530237275
2025-04-11_03-58-00,0.0,0.0,photos_nir\2025-04-11_03-58-00_nir.jpg,2.163347829404138,100.0,photos_rgb\2025-04-11_03-58-00_rgb.jpg,62.95459098828001,61.96486020648559,0.6642547914720233,0.6282511938129347,0.0606139864268659,50.48583442370568,0.6293361686390533,0.8026530946954329
2025-04-11_03-59-00,0.0,0.0,photos_nir\2025-04-11_03-59-00_nir.jpg,2.166018158236056,100.0,photos_rgb\2025-04-11_03-59-00_rgb.jpg,62.70834838751188,61.71843905903548,0.4123950547596802,0.41637040317139,0.0165905935326481,50.2466030364808,0.4154706639935638,0.6557054282595406
2025-04-11_04-00-00,0.0,0.0,photos_nir\2025-04-11_04-00-00_nir.jpg,2.088578622110326,100.0,photos_rgb\2025-04-11_04-00-00_rgb.jpg,62.36113534902597,61.37064855875831,0.682314293963459,0.6332350384096336,0.062317846205751,50.11663255955556,0.6347563388871588,0.806264192344557
2025-04-11_04-01-00,0.0,0.0,photos_nir\2025-04-11_04-01-00_nir.jpg,2.155336842908369,100.0,photos_rgb\2025-04-11_04-01-00_rgb.jpg,62.16778537773202,61.17752427640957,0.4123331743745458,0.4150727804162774,0.0158668444409841,50.06252998795766,0.4144452987127582,0.6553747097935914
2025-04-11_04-02-00,0.0,0.0,photos_nir\2025-04-11_04-02-00_nir.jpg,2.195391775387201,100.0,photos_rgb\2025-04-11_04-02-00_rgb.jpg,62.08742489408458,61.09734654636522,0.6667960234350669,0.630049374545832,0.0626808561714938,49.98372838900562,0.6308704453441295,0.8026665033849113
2025-04-11_04-03-00,0.0,0.0,photos_nir\2025-04-11_04-03-00_nir.jpg,2.190051117723357,100.0,photos_rgb\2025-04-11_04-03-00_rgb.jpg,61.75447368942034,60.76446129137631,0.4114769866604381,0.4155188382383473,0.0156647396968753,49.78926136107157,0.4145287520761964,0.65501103587696
2025-04-11_04-04-00,0.0,0.0,photos_nir\2025-04-11_04-04-00_nir.jpg,2.061875333791108,100.0,photos_rgb\2025-04-11_04-04-00_rgb.jpg,61.7990340166693,60.809046612686096,0.4130000713692515,0.4149229860894841,0.0161545111855081,49.803874799607264,0.4143149687272916,0.6560111357226223
2025-04-11_04-05-00,0.0,0.0,photos_nir\2025-04-11_04-05-00_nir.jpg,1.880292973220413,100.0,photos_rgb\2025-04-11_04-05-00_rgb.jpg,61.65862827149984,60.66858729113874,0.4118381312934703,0.415152665317139,0.0159199658725215,49.7600381526013,0.414368090158829,0.6548364954949988
2025-04-11_04-06-00,0.0,0.0,photos_nir\2025-04-11_04-06-00_nir.jpg,1.840238040741589,100.0,photos_rgb\2025-04-11_04-06-00_rgb.jpg,61.81854546939341,60.82847095739626,0.6566782966106094,0.626770525147929,0.0578349650939478,49.73288335971503,0.62732120380463,0.8021463446743653
2025-04-11_04-07-00,0.0,0.0,photos_nir\2025-04-11_04-07-00_nir.jpg,1.885633630884257,100.0,photos_rgb\2025-04-11_04-07-00_rgb.jpg,61.55550723095502,60.5653192558204,0.4102077494030935,0.4140417380359182,0.0161187454583203,49.64586433280158,0.4131751693397695,0.6541953410762387
2025-04-11_04-08-00,0.0,0.0,photos_nir\2025-04-11_04-08-00_nir.jpg,1.837567711909664,100.0,photos_rgb\2025-04-11_04-08-00_rgb.jpg,61.2495486221096,60.2591551265046,0.4093952753555486,0.4132141791238451,0.0152816165784283,49.59088615322453,0.412226120497249,0.6540819499775399
2025-04-11_04-09-00,0.0,0.0,photos_nir\2025-04-11_04-09-00_nir.jpg,1.730754558632789,100.0,photos_rgb\2025-04-11_04-09-00_rgb.jpg,61.09033892936332,60.09971566162496,0.6715515675282882,0.6303421506799544,0.0554265772604588,49.56836376410608,0.631157868784387,0.8044276874468297
2025-04-11_04-10-00,0.0,0.0,photos_nir\2025-04-11_04-10-00_nir.jpg,1.639963378347446,100.0,photos_rgb\2025-04-11_04-10-00_rgb.jpg,61.21741096175166,60.2264722986617,0.4122074671701443,0.4145837388404443,0.0159970933250285,49.422384843894186,0.4139712609000311,0.6557408460990377
2025-04-11_04-11-00,0.0,0.0,photos_nir\2025-04-11_04-11-00_nir.jpg,1.645304036011289,100.0,photos_rgb\2025-04-11_04-11-00_rgb.jpg,61.63840523044029,60.64756357400222,0.6733697803124675,0.6309504924478355,0.0597544735544482,49.23673693937111,0.6319811293210837,0.8040206231780086
2025-04-11_04-12-00,0.0,0.0,photos_nir\2025-04-11_04-12-00_nir.jpg,1.573205157549403,100.0,photos_rgb\2025-04-11_04-12-00_rgb.jpg,60.60669234538327,59.6154692201853,0.4106968720803488,0.4118691120367487,0.0158050451572718,49.218551927455295,0.4114363548479186,0.6529657338825757
2025-04-11_04-13-00,0.0,0.0,photos_nir\2025-04-11_04-13-00_nir.jpg,1.49843595025559,100.0,photos_rgb\2025-04-11_04-13-00_rgb.jpg,60.2484047107618,59.25689576239309,0.4100873137911346,0.4134907349735285,0.0165214140195162,49.0941743434269,0.412579641596595,0.6541994641972192
2025-04-11_04-14-00,0.0,0.0,photos_nir\2025-04-11_04-14-00_nir.jpg,1.399633783474478,100.0,photos_rgb\2025-04-11_04-14-00_rgb.jpg,59.15184572477827,58.157921385017424,0.6626644736842106,0.6263454725942074,0.0566219311221841,47.63301285162928,0.6268688200716288,0.8014959660536324
2025-04-11_04-15-00,0.0,0.0,photos_nir\2025-04-11_04-15-00_nir.jpg,1.290150301365685,100.0,photos_rgb\2025-04-11_04-15-00_rgb.jpg,57.7384731598432,56.74339674235825,0.4105159348074327,0.4129735512041939,0.0159372404754489,46.79899265055474,0.4123391758797882,0.6550362804337014
